Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah)
2949,	08/07/2022 00:37:30.628,211446.1366,168246.0517,1,2,0.0001589878,0.001647949,0.0000002620037860222,0.007429481,0,0.00001264519,0,,0.000000060334407692153,,0,0
2950,	08/07/2022 00:38:30.630,211506.1386,168306.0537,1,2,0.0001589885,0.001677513,0.0000002667052756005,0.00743213,0,0.00001264971,0,,-0.000000827702479000436,,,
2951,	08/07/2022 00:39:30.631,211566.1393,168366.0544,1,2,0.0001589904,0.001741409,0.0000002768673134736,0.00743478,0,0.00001265424,0,,0.00000254696692536527,,0,0
2952,	08/07/2022 00:40:30.632,211626.14,168426.0551,1,2,0.0001589877,0.001656532,0.0000002633682126564,0.007437429,0,0.00001265876,0,,0.00000411921701015672,,,
2953,	08/07/2022 00:41:30.632,211686.1404,168486.0555,1,2,0.0001589904,0.00166893,0.000000265343848272,0.007440079,0,0.00001266328,0,,0.00000991895740298787,,0,0
2954,	08/07/2022 00:42:30.633,211746.141,168546.0561,1,2,0.0001589888,0.001717567,0.0000002730739162496,0.007442729,0,0.0000126678,0,,0.00000253657708526589,,,
2955,	08/07/2022 00:43:30.634,211806.142,168606.0571,1,2,0.0001589911,0.001779556,0.0000002829335659516,0.007445378,0,0.00001267232,0,,-0.00000479221580462763,,0,0
2956,	08/07/2022 00:44:30.635,211866.1434,168666.0585,1,2,0.0001589908,0.001732826,0.0000002755033920008,0.007448027,0,0.00001267684,0,,0.00000215969498640334,,,
2957,	08/07/2022 00:45:30.637,211926.1457,168726.0608,1,2,0.000158989,0.001702309,0.000000270648405601,0.007450677,0,0.00001268135,0,,-0.00000389069191442104,,0,0
2958,	08/07/2022 00:46:30.641,211986.1497,168786.0648,1,2,0.0001589881,0.001689911,0.0000002686757390591,0.007453327,0,0.00001268587,0,,-0.0000075122770795133,,,
2959,	08/07/2022 00:47:30.644,212046.1521,168846.0672,1,2,0.0001589908,0.001672745,0.000000265951065746,0.007455976,0,0.00001269039,0,,0.00000973312035057461,,0,0
2960,	08/07/2022 00:48:30.649,212106.1569,168906.072,1,2,0.000158991,0.001747131,0.000000277778104821,0.007458626,0,0.00001269491,0,,-0.00000486602721139207,,,
2961,	08/07/2022 00:49:30.650,212166.158,168966.0731,1,2,0.0001589881,0.001785278,0.0000002838379571918,0.007461275,0,0.00001269944,0,,-0.00000291442506750172,,0,0
2962,	08/07/2022 00:50:30.652,212226.1604,169026.0755,1,2,0.0001589872,0.001768112,0.0000002811071761664,0.007463925,0,0.00001270396,0,,-0.00000683047801430803,,,
2963,	08/07/2022 00:51:30.655,212286.1633,169086.0784,1,2,0.00015899,0.001681328,0.00000026731433872,0.007466575,0,0.00001270847,0,,0.00000438262804891565,,0,0
2964,	08/07/2022 00:52:30.655,212346.1634,169146.0785,1,2,0.0001589899,0.001721382,0.0000002736823520418,0.007469224,0,0.00001271299,0,,-0.00000355688507625018,,,
2965,	08/07/2022 00:53:30.656,212406.1641,169206.0792,1,2,0.0001589902,0.001726151,0.0000002744410927202,0.007471873,0,0.00001271752,0,,-0.00000399664395445143,,0,0
2966,	08/07/2022 00:54:30.661,212466.1689,169266.084,1,2,0.0001589877,0.001683235,0.0000002676136612095,0.007474523,0,0.00001272204,0,,-0.0000043930681385973,,,
2967,	08/07/2022 00:55:30.665,212526.1732,169326.0883,1,2,0.0001589913,0.001726151,0.0000002744429914863,0.007477173,0,0.00001272656,0,,0.0000023988959583221,,0,0
2968,	08/07/2022 00:56:30.667,212586.1755,169386.0906,1,2,0.00015899,0.001674652,0.00000026625292148,0.007479823,0,0.00001273108,0,,0.00000821299727249425,,,
2969,	08/07/2022 00:57:30.671,212646.1794,169446.0945,1,2,0.0001589878,0.001696587,0.0000002697366346386,0.007482472,0,0.00001273559,0,,0.00000183375198048452,,0,0
2970,	08/07/2022 00:58:30.675,212706.1836,169506.0987,1,2,0.0001589897,0.001738548,0.0000002764112249556,0.007485122,0,0.0000127401,0,,0.0000038345478969859,,,
2971,	08/07/2022 00:59:30.679,212766.1874,169566.1025,1,2,0.000158989,0.001759529,0.000000279745756181,0.007487771,0,0.00001274461,0,,-0.00000389709612136357,,0,0
2972,	08/07/2022 01:00:30.681,212826.189,169626.1041,1,2,0.0001589899,0.001757622,0.0000002794441460178,0.007490421,0,0.00001274912,0,,0.00000850597098178696,,,
2973,	08/07/2022 01:01:30.681,212886.1897,169686.1048,1,2,0.0001589874,0.001713753,0.0000002724651337122,0.00749307,0,0.00001275364,0,,0.00000227083205572853,,0,0
2974,	08/07/2022 01:02:30.682,212946.1908,169746.1059,1,2,0.0001589885,0.001655579,0.0000002632180218415,0.00749572,0,0.00001275815,0,,0.00000271772091764433,,,
2975,	08/07/2022 01:03:30.684,213006.1921,169806.1072,1,2,0.0001589922,0.001731873,0.0000002753542983906,0.007498369,0,0.00001276266,0,,0.00000572008684684988,,0,0
2976,	08/07/2022 01:04:30.686,213066.1948,169866.1099,1,2,0.000158991,0.00165844,0.00000026367703404,0.007501019,0,0.00001276717,0,,-0.00000236181904256227,,,
2977,	08/07/2022 01:05:30.688,213126.1965,169926.1116,1,2,0.0001589891,0.001655579,0.0000002632190151889,0.007503668,0,0.00001277168,0,,-0.00000340925703312678,,0,0
2978,	08/07/2022 01:06:30.692,213186.2004,169986.1155,1,2,0.0001589882,0.001738548,0.0000002764086171336,0.007506318,0,0.00001277619,0,,-0.00000540433302376186,,,
2979,	08/07/2022 01:07:30.694,213246.2027,170046.1178,1,2,0.0001589874,0.001647949,0.0000002620031268426,0.007508968,0,0.0000127807,0,,-0.00000383032920581172,,0,0
2980,	08/07/2022 01:08:30.698,213306.2065,170106.1216,1,2,0.0001589902,0.001760483,0.0000002798995442666,0.007511617,0,0.0000127852,0,,0.00000196096289073466,,,
2981,	08/07/2022 01:09:30.700,213366.2079,170166.123,1,2,0.0001589902,0.001738548,0.0000002764120942296,0.007514267,0,0.00001278971,0,,0.00000309935990117083,,0,0
2982,	08/07/2022 01:10:30.702,213426.2108,170226.1259,1,2,0.0001589871,0.001702309,0.0000002706451712139,0.007516916,0,0.00001279422,0,,-0.000000225818595822602,,,
2983,	08/07/2022 01:11:30.706,213486.2139,170286.129,1,2,0.0001589883,0.001749039,0.0000002780767372437,0.007519566,0,0.00001279873,0,,-0.00000129403497339808,,0,0
2984,	08/07/2022 01:12:30.706,213546.2147,170346.1298,1,2,0.0001589886,0.001643181,0.0000002612470467366,0.007522215,0,0.00001280323,0,,-0.000000772256214531808,,,
2985,	08/07/2022 01:13:30.707,213606.2157,170406.1308,1,2,0.0001589885,0.00166893,0.000000265340677305,0.007524865,0,0.00001280774,0,,-0.0000096687890618341,,0,0
2986,	08/07/2022 01:14:30.711,213666.2195,170466.1346,1,2,0.0001589876,0.001732826,0.0000002754978469576,0.007527514,0,0.00001281224,0,,-0.0000013974470221001,,,
2987,	08/07/2022 01:15:30.713,213726.2211,170526.1362,1,2,0.0001589899,0.00167942,0.000000267010817858,0.007530164,0,0.00001281674,0,,0.00000339315693054232,,0,0
2988,	08/07/2022 01:16:30.713,213786.2212,170586.1363,1,2,0.0001589914,0.001670837,0.0000002656487138018,0.007532814,0,0.00001282124,0,,-0.00000359647992809187,,,
2989,	08/07/2022 01:17:30.713,213846.2217,170646.1368,1,2,0.0001589915,0.001707077,0.0000002714107328455,0.007535463,0,0.00001282574,0,,0.00000144990804074041,,0,0
2990,	08/07/2022 01:18:30.714,213906.2226,170706.1377,1,2,0.0001589924,0.00170517,0.000000271109070708,0.007538112,0,0.00001283025,0,,-0.00000137159497626271,,,
2991,	08/07/2022 01:19:30.716,213966.2241,170766.1392,1,2,0.0001589946,0.001675606,0.0000002664123057276,0.007540762,0,0.00001283476,0,,-0.00000508745688421186,,0,0
2992,	08/07/2022 01:20:30.717,214026.2254,170826.1405,1,2,0.0001589932,0.001685143,0.0000002679262780276,0.007543412,0,0.00001283926,0,,0.000000689371290718555,,,
2993,	08/07/2022 01:21:30.721,214086.2291,170886.1442,1,2,0.0001589927,0.001703262,0.0000002708062241874,0.007546061,0,0.00001284377,0,,-0.00000513523082190659,,0,0
2994,	08/07/2022 01:22:30.722,214146.2301,170946.1452,1,2,0.0001589932,0.001755714,0.0000002791465871448,0.007548711,0,0.00001284828,0,,-0.00000486546605316107,,,
2995,	08/07/2022 01:23:30.725,214206.2331,171006.1482,1,2,0.0001589924,0.001685143,0.0000002679249299132,0.00755136,0,0.0000128528,0,,0.00000241191696659371,,0,0
2996,	08/07/2022 01:24:30.729,214266.237,171066.1521,1,2,0.0001589915,0.001717567,0.0000002730785536805,0.00755401,0,0.00001285731,0,,0.00000405674518333399,,,
2997,	08/07/2022 01:25:30.730,214326.2381,171126.1532,1,2,0.0001589918,0.001778603,0.0000002827832924554,0.00755666,0,0.00001286182,0,,0.00000730062583897961,,0,0
2998,	08/07/2022 01:26:30.731,214386.2397,171186.1548,1,2,0.0001589899,0.001696587,0.0000002697401974713,0.00755931,0,0.00001286632,0,,0.0000085548308561556,,,
2999,	08/07/2022 01:27:30.732,214446.2404,171246.1555,1,2,0.0001589886,0.001717567,0.0000002730735727362,0.007561959,0,0.00001287083,0,,0.00000425749021815136,,0,0
3000,	08/07/2022 01:28:30.736,214506.2446,171306.1597,1,2,0.0001589939,0.001670837,0.0000002656528908943,0.007564609,0,0.00001287534,0,,0.00000210845701076323,,,
3001,	08/07/2022 01:29:30.737,214566.2452,171366.1603,1,2,0.0001589922,0.001662254,0.0000002642854204188,0.007567259,0,0.00001287984,0,,-0.000000216699703514678,,0,0
3002,	08/07/2022 01:30:30.738,214626.2461,171426.1612,1,2,0.0001589939,0.001743317,0.0000002771767687663,0.007569908,0,0.00001288434,0,,0.00000224956193051185,,,
3003,	08/07/2022 01:31:30.740,214686.2484,171486.1635,1,2,0.0001589922,0.001719475,0.000000273383113095,0.007572558,0,0.00001288885,0,,-0.000000703502792021027,,0,0
3004,	08/07/2022 01:32:30.740,214746.2485,171546.1636,1,2,0.0001589928,0.001634598,0.0000002598893128944,0.007575207,0,0.00001289336,0,,-0.00000122856897633028,,,
3005,	08/07/2022 01:33:30.742,214806.2508,171606.1659,1,2,0.0001589886,0.001731873,0.0000002753480636478,0.007577857,0,0.00001289787,0,,0.00000776467459218111,,0,0
3006,	08/07/2022 01:34:30.745,214866.2538,171666.1689,1,2,0.000158986,0.00171566,0.00000027276592076,0.007580507,0,0.00001290238,0,,-0.00000169584495779418,,,
3007,	08/07/2022 01:35:30.749,214926.2571,171726.1722,1,2,0.0001589863,0.001626015,0.0000002585141085945,0.007583156,0,0.00001290689,0,,0.00000550615095562534,,0,0
3008,	08/07/2022 01:36:30.751,214986.2598,171786.1749,1,2,0.0001589869,0.001772881,0.0000002818648542589,0.007585805,0,0.0000129114,0,,-0.00000385232215194264,,,
3009,	08/07/2022 01:37:30.752,215046.2603,171846.1754,1,2,0.0001589868,0.001649857,0.0000002623054848876,0.007588455,0,0.00001291591,0,,-0.00000216634998650989,,0,0
3010,	08/07/2022 01:38:30.755,215106.2635,171906.1786,1,2,0.0001589888,0.001712799,0.0000002723158576512,0.007591105,0,0.00001292042,0,,-0.00000010049760135189,,,
3011,	08/07/2022 01:39:30.755,215166.2635,171966.1786,1,2,0.0001589913,0.001664162,0.0000002645872797906,0.007593754,0,0.00001292494,0,,-0.00000151727795127954,,0,0
3012,	08/07/2022 01:40:30.759,215226.2678,172026.1829,1,2,0.0001589924,0.001708984,0.0000002717154677216,0.007596404,0,0.00001292945,0,,-0.0000020161430711596,,,
3013,	08/07/2022 01:41:30.760,215286.2685,172086.1836,1,2,0.0001589872,0.001693726,0.0000002692807543072,0.007599053,0,0.00001293396,0,,-0.00000504628087583114,,0,0
3014,	08/07/2022 01:42:30.762,215346.2699,172146.185,1,2,0.0001589877,0.001721382,0.0000002736785650014,0.007601703,0,0.00001293847,0,,0.0000010338039828639,,,
3015,	08/07/2022 01:43:30.764,215406.272,172206.1871,1,2,0.0001589882,0.001618385,0.000000257304118057,0.007604352,0,0.00001294298,0,,-0.00000151265203385265,,0,0
3016,	08/07/2022 01:44:30.766,215466.2744,172266.1895,1,2,0.0001589878,0.001766205,0.000000280805047299,0.007607002,0,0.00001294749,0,,0.00000306147694573156,,,
3017,	08/07/2022 01:45:30.768,215526.2764,172326.1915,1,2,0.0001589906,0.001662254,0.0000002642827608124,0.007609651,0,0.000012952,0,,-0.00000604275692239753,,0,0
3018,	08/07/2022 01:46:30.769,215586.2773,172386.1924,1,2,0.0001589888,0.001740456,0.0000002767130108928,0.007612301,0,0.00001295651,0,,0.000000207922695949492,,,
3019,	08/07/2022 01:47:30.770,215646.2781,172446.1932,1,2,0.000158986,0.001722336,0.000000273827311296,0.00761495,0,0.00001296102,0,,-0.00000855075722938636,,0,0
3020,	08/07/2022 01:48:30.772,215706.2802,172506.1953,1,2,0.0001589886,0.001726151,0.0000002744383308786,0.0076176,0,0.00001296553,0,,0.00000246513604906795,,,
3021,	08/07/2022 01:49:30.774,215766.2827,172566.1978,1,2,0.0001589881,0.001683235,0.0000002676143345035,0.007620249,0,0.00001297003,0,,-0.00000117648096420453,,0,0
3022,	08/07/2022 01:50:30.778,215826.2868,172626.2019,1,2,0.0001589892,0.001713753,0.0000002724682184676,0.007622899,0,0.00001297454,0,,0.00000677532216286636,,,
3023,	08/07/2022 01:51:30.782,215886.29,172686.2051,1,2,0.0001589858,0.001685143,0.0000002679138079694,0.007625549,0,0.00001297905,0,,-0.0000063423021856579,,0,0
3024,	08/07/2022 01:52:30.782,215946.2903,172746.2054,1,2,0.0001589862,0.001713753,0.0000002724630772086,0.007628198,0,0.00001298355,0,,0.00000213541397897643,,,
3025,	08/07/2022 01:53:30.783,216006.2916,172806.2067,1,2,0.0001589899,0.001736641,0.0000002761083789259,0.007630847,0,0.00001298806,0,,-0.00000680761604598956,,0,0
3026,	08/07/2022 01:54:30.786,216066.2947,172866.2098,1,2,0.0001589868,0.001664162,0.0000002645797910616,0.007633497,0,0.00001299258,0,,-0.00000342337102665624,,,
3027,	08/07/2022 01:55:30.789,216126.2971,172926.2122,1,2,0.0001589891,0.00167942,0.000000267009474322,0.007636147,0,0.00001299709,0,,0.00000226197607844369,,0,0
3028,	08/07/2022 01:56:30.790,216186.2982,172986.2133,1,2,0.0001589876,0.00171566,0.000000272768665816,0.007638796,0,0.00001300159,0,,-0.000000784577991908009,,,
3029,	08/07/2022 01:57:30.794,216246.302,173046.2171,1,2,0.0001589882,0.001686096,0.0000002680693680672,0.007641446,0,0.0000130061,0,,0.00000403792091674404,,0,0
3030,	08/07/2022 01:58:30.796,216306.3046,173106.2197,1,2,0.0001589885,0.001700401,0.0000002703442043885,0.007644096,0,0.00001301061,0,,-0.00000109380596313713,,,
3031,	08/07/2022 01:59:30.797,216366.3053,173166.2204,1,2,0.0001589857,0.001696587,0.0000002697330718059,0.007646746,0,0.00001301512,0,,0.00000181936297849461,,0,0
3032,	08/07/2022 02:00:30.798,216426.3063,173226.2214,1,2,0.0001589906,0.00166893,0.000000265344182058,0.007649395,0,0.00001301963,0,,0.00000700477221471374,,,
3033,	08/07/2022 02:01:30.800,216486.3084,173286.2235,1,2,0.0001589895,0.001693726,0.000000269284649877,0.007652044,0,0.00001302415,0,,0.00000695212293067016,,0,0
3034,	08/07/2022 02:02:30.800,216546.3085,173346.2236,1,2,0.0001589892,0.001708984,0.0000002717099989728,0.007654694,0,0.00001302866,0,,-0.00000783343512011925,,,
3035,	08/07/2022 02:03:30.802,216606.31,173406.2251,1,2,0.0001589906,0.001647949,0.0000002620084002794,0.007657344,0,0.00001303316,0,,0.00000610048709859257,,0,0
3036,	08/07/2022 02:04:30.806,216666.3143,173466.2294,1,2,0.0001589908,0.001649857,0.0000002623120843156,0.007659993,0,0.00001303768,0,,-0.00000916498629521811,,,
3037,	08/07/2022 02:05:30.809,216726.3174,173526.2325,1,2,0.0001589943,0.001800537,0.0000002862751199391,0.007662643,0,0.00001304219,0,,-0.000000975216039478255,,0,0
3038,	08/07/2022 02:06:30.812,216786.3199,173586.235,1,2,0.0001589911,0.001708984,0.0000002717132460424,0.007665292,0,0.0000130467,0,,0.00000262613889390195,,,
3039,	08/07/2022 02:07:30.813,216846.321,173646.2361,1,2,0.000158991,0.001712799,0.000000272319625809,0.007667942,0,0.00001305121,0,,0.0000162809701578226,,0,0
3040,	08/07/2022 02:08:30.817,216906.3253,173706.2404,1,2,0.0001589906,0.001696587,0.0000002697413850822,0.007670592,0,0.00001305572,0,,0.00000180511699454655,,,
3041,	08/07/2022 02:09:30.818,216966.3268,173766.2419,1,2,0.0001589927,0.001734734,0.0000002758100424418,0.007673241,0,0.00001306024,0,,0.00000447016191174043,,0,0
3042,	08/07/2022 02:10:30.822,217026.3307,173826.2458,1,2,0.0001589906,0.001670837,0.0000002656473771322,0.007675891,0,0.00001306475,0,,-0.000000397002395402524,,,
3043,	08/07/2022 02:11:30.823,217086.3318,173886.2469,1,2,0.0001589897,0.001712799,0.0000002723173991703,0.00767854,0,0.00001306926,0,,0.000000207460104206802,,0,0
3044,	08/07/2022 02:12:30.826,217146.3345,173946.2496,1,2,0.0001589849,0.001776695,0.0000002824676769055,0.00768119,0,0.00001307378,0,,0.00000647199794912012,,,
3045,	08/07/2022 02:13:30.827,217206.3356,174006.2507,1,2,0.0001589888,0.001641273,0.0000002609440247424,0.007683839,0,0.0000130783,0,,0.0000149410197991529,,0,0
3046,	08/07/2022 02:14:30.830,217266.338,174066.2531,1,2,0.0001589877,0.001712799,0.0000002723139735723,0.007686489,0,0.00001308282,0,,-0.0000066561738094606,,,
3047,	08/07/2022 02:15:30.831,217326.3395,174126.2546,1,2,0.0001589877,0.001694679,0.0000002694331164483,0.007689138,0,0.00001308734,0,,-0.00000235485390476242,,0,0
3048,	08/07/2022 02:16:30.833,217386.3414,174186.2565,1,2,0.0001589885,0.001734734,0.000000275802756559,0.007691788,0,0.00001309186,0,,0.00000222145308725885,,,
3049,	08/07/2022 02:17:30.836,217446.3446,174246.2597,1,2,0.0001589896,0.001675606,0.0000002664039276976,0.007694438,0,0.00001309638,0,,-0.00000191209005606652,,0,0
3050,	08/07/2022 02:18:30.837,217506.3452,174306.2603,1,2,0.0001589876,0.001712799,0.0000002723138022924,0.007697087,0,0.00001310089,0,,0.000000303270212498319,,,
3051,	08/07/2022 02:19:30.839,217566.3469,174366.262,1,2,0.0001589892,0.001696587,0.0000002697390098604,0.007699736,0,0.00001310541,0,,-0.00000254223004958476,,0,0
3052,	08/07/2022 02:20:30.839,217626.3476,174426.2627,1,2,0.0001589914,0.001696587,0.0000002697427423518,0.007702386,0,0.00001310993,0,,0.00000260363390225393,,,
3053,	08/07/2022 02:21:30.844,217686.3525,174486.2676,1,2,0.0001589854,0.001731873,0.0000002753425216542,0.007705036,0,0.00001311444,0,,0.00000314275303026079,,0,0
3054,	08/07/2022 02:22:30.847,217746.3549,174546.27,1,2,0.0001589919,0.001647949,0.0000002620105426131,0.007707685,0,0.00001311897,0,,-0.000000614884186234121,,,
3055,	08/07/2022 02:23:30.848,217806.3562,174606.2713,1,2,0.0001589888,0.001702309,0.0000002706480651392,0.007710335,0,0.00001312348,0,,0.00000396713721784181,,0,0
3056,	08/07/2022 02:24:30.851,217866.359,174666.2741,1,2,0.0001589871,0.001688004,0.0000002683708607484,0.007712984,0,0.00001312799,0,,-0.00000271185604105995,,,
3057,	08/07/2022 02:25:30.852,217926.3607,174726.2758,1,2,0.000158989,0.001646996,0.000000261854247044,0.007715634,0,0.00001313251,0,,0.00000193314303942316,,0,0
3058,	08/07/2022 02:26:30.856,217986.3644,174786.2795,1,2,0.00015899,0.001759529,0.00000027974751571,0.007718283,0,0.00001313702,0,,0.0000113719797809608,,,
3059,	08/07/2022 02:27:30.860,218046.3679,174846.283,1,2,0.0001589877,0.001707077,0.0000002714042459529,0.007720933,0,0.00001314153,0,,0.00000311148892251367,,0,0
3060,	08/07/2022 02:28:30.863,218106.3717,174906.2868,1,2,0.0001589853,0.001681328,0.0000002673064364784,0.007723582,0,0.00001314604,0,,-0.00000534291211806703,,,
3061,	08/07/2022 02:29:30.865,218166.3735,174966.2886,1,2,0.0001589849,0.001702309,0.0000002706414261341,0.007726232,0,0.00001315055,0,,-0.00000269377210315724,,0,0
3062,	08/07/2022 02:30:30.866,218226.3739,175026.289,1,2,0.0001589849,0.00165844,0.000000263666917556,0.007728881,0,0.00001315506,0,,0.00000200398699234938,,,
3063,	08/07/2022 02:31:30.868,218286.3764,175086.2915,1,2,0.0001589867,0.001693726,0.0000002692799074442,0.007731531,0,0.00001315957,0,,0.00000112855502720777,,,
3064,	08/07/2022 02:32:30.869,218346.3774,175146.2925,1,2,0.0001589882,0.001688004,0.0000002683727175528,0.00773418,0,0.00001316408,0,,0.00000324228290082829,,0,0
3065,	08/07/2022 02:33:30.872,218406.3806,175206.2957,1,2,0.0001589891,0.001681328,0.0000002673128255248,0.00773683,0,0.00001316859,0,,0.00000213694011108601,,,
3066,	08/07/2022 02:34:30.875,218466.383,175266.2981,1,2,0.0001589868,0.001693726,0.0000002692800768168,0.007739479,0,0.0000131731,0,,0.00000129675800053519,,0,0
3067,	08/07/2022 02:35:30.875,218526.383,175326.2981,1,2,0.0001589844,0.001722336,0.0000002738245555584,0.007742128,0,0.00001317761,0,,-0.00000578952085561468,,,
3068,	08/07/2022 02:36:30.876,218586.3839,175386.299,1,2,0.000158985,0.001675606,0.00000026639621991,0.007744777,0,0.00001318212,0,,-0.00000104953301161004,,0,0
3069,	08/07/2022 02:37:30.880,218646.3879,175446.303,1,2,0.0001589863,0.001743317,0.0000002771635195571,0.007747428,0,0.00001318663,0,,-0.00000237449398809986,,,
3070,	08/07/2022 02:38:30.880,218706.3884,175506.3035,1,2,0.0001589849,0.00166893,0.000000265334669157,0.007750077,0,0.00001319115,0,,0.0000006756400807717,,0,0
3071,	08/07/2022 02:39:30.880,218766.3886,175566.3037,1,2,0.000158986,0.001747131,0.000000277769369166,0.007752726,0,0.00001319566,0,,0.0000113479500214453,,,
3072,	08/07/2022 02:40:30.882,218826.3901,175626.3052,1,2,0.0001589886,0.00167942,0.000000267008634612,0.007755375,0,0.00001320018,0,,-0.00000474815487905289,,0,0
